player_id,name,age,gender,country,height,weight,ball_controlling_skills,body_reflexes,body_balance,jumping_skills,penalties_conversion_rate,mental_strength,goalkeeping_skills,defending_skills,passing_skills,dribbling_skills,shot_accuracy,body_strength_stamina,max_running_speed,strong_foot,behaviour_rating,matches_played,fitness_rating,trophies_won,dedication_level,coaching,years_of_experience,no_of_disqualifications
PLID_9651,Antonietta Seth,18,M,Spain,6'1,182lbs,59.0,61.0,34.0,63.0,71.0,48.0,10.0,35.0,44.0,28.0,58.0,62.0,21.8,Left,4.8,0.0,5.4,4.0,Medium,Academy,3.0,0.0
PLID_3008,Eufemia Minear,18,F,Venezuela,5'5,141lbs,52.0,68.0,91.0,53.0,50.0,53.0,12.0,37.0,56.0,30.0,44.0,42.0,25.8,Right,4.1,0.0,5.4,5.0,Medium,Academy,3.0,0.0
PLID_14704,Marylee Krieg,16,M,Colombia,5'9,154lbs,50.0,68.0,58.0,53.0,43.0,42.0,9.0,31.0,48.0,28.0,40.0,53.0,25.6,Right,4.2,0.0,5.4,1.0,Medium,Academy,2.0,0.0
PLID_23156,Sidney Isenhour,27,F,Japan,6'0,179lbs,24.0,65.0,57.0,66.0,30.0,27.0,72.0,17.0,38.0,15.0,18.0,51.0,15.8,Left,5.4,0.0,3.6,3.0,Medium,Academy,12.0,0.0
PLID_18554,Karoline Kellogg,16,M,England,5'10,165lbs,54.0,55.0,68.0,55.0,44.0,54.0,14.0,46.0,55.0,30.0,47.0,50.0,21.8,Left,4.5,1.0,4.5,1.0,Medium,Academy,1.0,0.0
PLID_23321,Carmina Miskell,16,M,England,5'7,165lbs,57.0,53.0,68.0,58.0,52.0,42.0,10.0,52.0,55.0,28.0,47.0,55.0,22.8,Right,4.8,1.0,5.6,2.0,Medium,Academy,2.0,0.0
PLID_5187,Marilynn Parra,23,F,Sweden,6'0,159lbs,59.0,68.0,65.0,54.0,52.0,62.0,11.0,60.0,62.0,32.0,52.0,75.0,31.1,Right,5.8,0.0,9.0,6.0,High,Academy,8.0,0.0
PLID_18652,Elke Stebbins,25,M,Portugal,5'9,158lbs,69.0,69.0,68.0,43.0,46.0,64.0,11.0,40.0,64.0,38.0,57.0,66.0,29.2,Right,,,,2.0,High,Academy,11.0,0.0
PLID_4123,Kendrick Overbey,16,M,Georgia,5'7,149lbs,58.0,61.0,78.0,48.0,47.0,56.0,11.0,34.0,55.0,30.0,51.0,64.0,26.9,Right,4.7,0.0,6.5,5.0,Medium,Academy,1.0,0.0
PLID_19041,Delores Pulver,25,M,Portugal,6'1,,,49.0,52.0,82.0,40.0,62.0,11.0,60.0,36.0,18.0,36.0,62.0,19.6,None,5.4,1.0,4.1,3.0,Low,Academy,10.0,0.0
PLID_6338,Azzie Mccaa,28,M,Spain,5'6,143lbs,,89.0,85.0,82.0,59.0,61.0,9.0,66.0,60.0,32.0,50.0,63.0,28.3,Left,6.5,1.0,7.5,3.0,Medium,Academy,14.0,0.0
PLID_4164,Whitley Polen,19,F,England,5'9,157lbs,70.0,78.0,77.0,71.0,63.0,78.0,11.0,60.0,70.0,40.0,68.0,68.0,28.5,Right,6.6,0.0,,5.0,High,Academy,4.0,0.0
PLID_3287,Rosa Weitzel,23,F,Netherlands,6'0,148lbs,69.0,61.0,68.0,72.0,56.0,71.0,14.0,66.0,64.0,35.0,64.0,76.0,24.1,Right,6.9,0.0,8.6,3.0,Medium,Academy,8.0,0.0
PLID_23278,Clarinda Myers,17,F,England,5'11,170lbs,47.0,56.0,56.0,65.0,34.0,49.0,9.0,54.0,48.0,24.0,42.0,62.0,24.9,Any,4.7,0.0,,5.0,Medium,Academy,2.0,0.0
PLID_12846,Dorine Rosecrans,16,F,Saudi Arabia,5'9,146lbs,37.0,58.0,76.0,57.0,36.0,38.0,10.0,51.0,38.0,26.0,33.0,52.0,22.8,Right,4.4,0.0,6.2,2.0,Medium,Academy,1.0,0.0
PLID_6459,Kena Razo,18,F,Korea Republic,6'0,171lbs,50.0,51.0,54.0,47.0,42.0,52.0,8.0,52.0,50.0,26.0,43.0,56.0,23.0,Left,,,5.5,4.0,Medium,Academy,4.0,0.0
PLID_8406,Patrick Ruse,17,M,Northern Ireland,5'10,154lbs,53.0,60.0,56.0,67.0,72.0,72.0,9.0,56.0,39.0,30.0,38.0,66.0,24.9,Left,4.8,1.0,6.4,3.0,Medium,Unknown,3.0,0.0
PLID_18362,Margurite Beaulieu,24,F,France,5'8,148lbs,62.0,78.0,82.0,64.0,51.0,60.0,11.0,62.0,62.0,34.0,44.0,74.0,25.1,Left,6.6,0.0,,3.0,High,Academy,9.0,0.0
PLID_7116,Lakendra Zieman,17,F,Denmark,6'0,176lbs,67.0,64.0,69.0,80.0,33.0,65.0,10.0,68.0,69.0,39.0,53.0,76.0,31.5,Any,6.9,0.0,8.7,0.0,High,Academy,3.0,0.0
PLID_5795,Mayra Sherlock,16,F,Nigeria,6'4,176lbs,59.0,78.0,68.0,71.0,52.0,63.0,8.0,58.0,57.0,32.0,47.0,65.0,29.9,Right,5.1,0.0,6.6,5.0,Medium,Academy,2.0,0.0
PLID_6280,Kizzy Seawood,17,F,England,5'8,158lbs,55.0,81.0,78.0,54.0,50.0,54.0,9.0,38.0,53.0,30.0,52.0,62.0,30.6,Right,4.5,1.0,7.2,5.0,Medium,Academy,3.0,0.0
PLID_8069,Solange Hughley,21,F,Denmark,5'9,154lbs,45.0,75.0,74.0,55.0,40.0,44.0,12.0,41.0,47.0,22.0,41.0,58.0,26.5,Right,5.3,0.0,5.9,2.0,High,Academy,6.0,0.0
PLID_18566,Angelyn Kenney,21,F,Scotland,5'10,147lbs,69.0,77.0,76.0,68.0,58.0,67.0,11.0,54.0,64.0,35.0,53.0,54.0,24.4,Right,5.9,1.0,5.7,4.0,Medium,Source,7.0,0.0
PLID_18627,Glendora Cree,21,M,Saudi Arabia,5'10,171lbs,56.0,70.0,51.0,68.0,48.0,56.0,10.0,55.0,64.0,30.0,51.0,72.0,28.6,Right,5.8,0.0,8.4,3.0,Medium,Academy,6.0,0.0
PLID_11342,Bette Fultz,16,M,Mexico,6'0,170lbs,16.0,32.0,47.0,68.0,16.0,36.0,56.0,13.0,23.0,8.0,12.0,38.0,11.0,Right,5.4,0.0,2.0,2.0,Medium,Academy,1.0,0.0
PLID_19759,Rosio Shifflett,22,M,Australia,5'8,154lbs,44.0,60.0,69.0,76.0,43.0,57.0,10.0,57.0,52.0,24.0,39.0,73.0,25.8,Any,4.7,0.0,7.6,3.0,Medium,Academy,7.0,0.0
PLID_293,Maryln Tallmadge,17,M,Canada,5'6,149lbs,58.0,85.0,88.0,58.0,60.0,53.0,11.0,36.0,58.0,34.0,49.0,46.0,23.2,Left,5.4,0.0,5.1,4.0,High,Source,2.0,0.0
PLID_13796,Augustus Wiltse,21,M,Austria,6'1,179lbs,42.0,62.0,66.0,74.0,41.0,56.0,8.0,59.0,36.0,16.0,35.0,80.0,21.4,Right,4.5,0.0,8.0,3.0,Medium,Talent Hunt,6.0,0.0
PLID_11770,Lizette Liston,18,M,Korea Republic,6'2,172lbs,14.0,22.0,39.0,41.0,12.0,32.0,55.0,10.0,20.0,6.0,11.0,44.0,7.5,Any,4.7,0.0,2.3,3.0,Medium,Academy,4.0,0.0
PLID_11665,Marvella Chastain,24,M,Argentina,5'10,154lbs,85.0,80.0,79.0,64.0,90.0,79.0,8.0,46.0,78.0,46.0,,66.0,29.5,Right,,74.0,7.5,4.0,Medium,Academy,10.0,10.0
PLID_8413,Clarinda Burch,20,M,Norway,6'3,185lbs,54.0,53.0,43.0,62.0,38.0,55.0,10.0,54.0,47.0,20.0,39.0,74.0,18.6,Left,4.8,1.0,7.1,4.0,Medium,Academy,6.0,0.0
PLID_22610,Bulah Cocco,21,M,Korea Republic,6'1,180lbs,21.0,63.0,52.0,57.0,23.0,32.0,63.0,17.0,20.0,6.0,15.0,44.0,19.3,Left,5.1,0.0,2.5,2.0,Medium,Academy,6.0,0.0
PLID_13416,Alaina Joshi,21,M,Chile,5'9,165lbs,70.0,76.0,74.0,61.0,73.0,79.0,13.0,47.0,74.0,38.0,76.0,74.0,29.4,Any,7.5,0.0,8.3,4.0,Medium,Source,7.0,0.0
PLID_13299,Miguelina Melody,18,F,Mexico,5'9,158lbs,60.0,69.0,71.0,62.0,55.0,62.0,10.0,54.0,57.0,31.0,55.0,57.0,24.9,Right,5.3,0.0,6.1,2.0,Medium,Unknown,4.0,0.0
PLID_13705,Annelle Satcher,21,M,Uruguay,5'5,132lbs,65.0,61.0,63.0,61.0,47.0,65.0,12.0,65.0,65.0,34.0,57.0,66.0,25.3,Right,6.8,1.0,7.6,4.0,Medium,Academy,7.0,0.0
PLID_1699,Phoebe Shanahan,19,F,Spain,6'3,187lbs,11.0,50.0,25.0,58.0,25.0,45.0,66.0,16.0,24.0,8.0,18.0,54.0,16.3,Right,6.2,0.0,3.8,3.0,Medium,Academy,4.0,0.0
PLID_19737,Lida Donadio,28,F,England,6'1,183lbs,48.0,55.0,53.0,83.0,57.0,48.0,11.0,59.0,42.0,17.0,38.0,65.0,13.6,Right,4.6,0.0,5.2,4.0,Medium,Academy,14.0,0.0
PLID_7641,Janel Cleary,16,F,Chile,5'8,,63.0,69.0,66.0,65.0,61.0,56.0,14.0,61.0,60.0,34.0,51.0,72.0,25.8,Right,5.9,1.0,7.5,3.0,Medium,Academy,1.0,0.0
PLID_21528,Ferne Studivant,20,F,Poland,6'2,174lbs,53.0,52.0,53.0,71.0,46.0,62.0,12.0,62.0,58.0,25.0,41.0,73.0,20.2,Right,5.1,0.0,7.2,0.0,Medium,Academy,5.0,0.0
PLID_2030,Caleb Kimbrell,25,M,Croatia,5'9,152lbs,70.0,65.0,68.0,64.0,59.0,64.0,11.0,68.0,68.0,37.0,58.0,69.0,27.9,Any,8.0,0.0,8.0,4.0,High,Academy,11.0,0.0
PLID_18766,Lesley Youngquist,16,M,Saudi Arabia,5'11,165lbs,42.0,61.0,61.0,63.0,58.0,45.0,7.0,26.0,39.0,22.0,46.0,51.0,24.8,None,4.2,0.0,3.4,2.0,Medium,Source,2.0,0.0
PLID_20209,Leslie Woodrow,26,M,Italy,5'9,160lbs,64.0,83.0,69.0,78.0,62.0,67.0,9.0,58.0,64.0,36.0,,69.0,28.3,Right,6.3,1.0,8.4,2.0,High,Academy,,0.0
PLID_16596,Lakendra Devries,16,F,Ivory Coast,5'8,,66.0,80.0,61.0,61.0,50.0,59.0,11.0,44.0,62.0,34.0,52.0,58.0,24.6,Right,6.2,1.0,6.5,2.0,High,Academy,1.0,0.0
PLID_19688,Lacey Viands,23,F,Austria,6'1,172lbs,71.0,74.0,72.0,82.0,64.0,58.0,12.0,41.0,62.0,37.0,69.0,74.0,27.1,None,7.7,1.0,8.1,5.0,Medium,Academy,8.0,0.0
PLID_18558,Xenia Eden,18,M,France,6'1,192lbs,55.0,52.0,55.0,67.0,31.0,59.0,12.0,62.0,52.0,26.0,33.0,74.0,25.5,None,6.0,0.0,7.0,4.0,Medium,Unknown,3.0,0.0
PLID_21320,Donald Pfarr,20,F,France,6'2,159lbs,64.0,73.0,55.0,82.0,45.0,59.0,11.0,64.0,61.0,26.0,40.0,70.0,27.1,Left,,0.0,7.0,2.0,Medium,Academy,5.0,0.0
PLID_8052,Lizette Griffiths,19,F,DR Congo,5'6,148lbs,66.0,81.0,89.0,84.0,50.0,56.0,8.0,65.0,62.0,35.0,55.0,60.0,28.8,Left,6.2,1.0,7.5,5.0,High,Talent Hunt,4.0,0.0
PLID_8624,Verlene Dunmire,26,M,China PR,6'0,165lbs,56.0,57.0,59.0,65.0,23.0,58.0,8.0,65.0,50.0,30.0,,74.0,25.8,Right,6.2,0.0,8.0,2.0,Medium,Unknown,11.0,0.0
PLID_22740,Necole Kimbrell,23,M,Italy,5'11,165lbs,67.0,76.0,72.0,69.0,75.0,68.0,9.0,33.0,64.0,36.0,63.0,76.0,27.2,Right,6.5,1.0,8.5,4.0,High,Academy,8.0,0.0
PLID_15129,Delores Adcox,25,M,Germany,5'8,146lbs,72.0,82.0,80.0,78.0,73.0,75.0,10.0,53.0,70.0,43.0,67.0,66.0,29.5,Right,7.4,38.0,7.5,2.0,High,Academy,11.0,4.0
PLID_13871,Lakendra Nickell,19,F,Portugal,5'7,154lbs,73.0,71.0,79.0,63.0,50.0,65.0,13.0,66.0,68.0,28.0,54.0,65.0,27.1,Left,6.2,0.0,7.5,3.0,Medium,Academy,4.0,0.0
PLID_6668,Herbert Imai,16,F,Norway,5'10,154lbs,56.0,60.0,66.0,43.0,55.0,48.0,11.0,30.0,47.0,28.0,43.0,49.0,22.3,Right,5.1,0.0,5.2,5.0,High,Academy,2.0,0.0
PLID_17983,Lida Dyess,22,M,Netherlands,6'2,194lbs,34.0,55.0,43.0,57.0,27.0,60.0,79.0,18.0,37.0,8.0,18.0,50.0,18.9,Right,7.7,37.0,4.0,4.0,Medium,Academy,8.0,5.0
PLID_8272,Lavern Harsh,24,M,Wales,6'0,174lbs,68.0,70.0,59.0,73.0,60.0,66.0,7.0,68.0,67.0,36.0,67.0,71.0,23.5,Right,7.0,1.0,7.3,2.0,Medium,Academy,9.0,0.0
PLID_19182,Adell Turcios,27,M,Cameroon,6'2,161lbs,44.0,53.0,59.0,70.0,33.0,59.0,9.0,62.0,47.0,15.0,43.0,76.0,23.9,Left,,39.0,6.8,3.0,Medium,Academy,12.0,4.0
PLID_2746,Ted May,16,F,Sweden,6'4,200lbs,13.0,31.0,19.0,40.0,20.0,26.0,62.0,18.0,26.0,8.0,17.0,54.0,11.4,Right,5.7,0.0,2.4,4.0,Medium,Academy,2.0,0.0
PLID_22256,Palma Shealy,21,M,Japan,5'7,152lbs,56.0,81.0,75.0,73.0,37.0,47.0,11.0,62.0,58.0,28.0,29.0,74.0,29.5,Right,6.0,0.0,7.6,2.0,Medium,Talent Hunt,7.0,0.0
PLID_5456,Joseph Emigh,21,F,Chile,6'0,165lbs,65.0,54.0,57.0,79.0,70.0,51.0,12.0,63.0,65.0,34.0,65.0,73.0,27.9,None,5.9,1.0,7.4,3.0,High,Academy,6.0,0.0
PLID_16657,Bernadine Armbruster,22,F,Croatia,6'2,176lbs,40.0,55.0,60.0,58.0,47.0,44.0,11.0,48.0,54.0,24.0,44.0,58.0,19.1,Right,4.7,0.0,5.4,3.0,Medium,Academy,7.0,0.0
PLID_2557,Florance Lukes,29,F,Argentina,5'9,159lbs,78.0,66.0,70.0,64.0,73.0,82.0,9.0,57.0,79.0,40.0,71.0,78.0,25.6,Left,7.5,0.0,8.2,2.0,High,Academy,15.0,0.0
PLID_16646,Kristeen Kossman,26,M,Scotland,6'1,187lbs,45.0,53.0,55.0,71.0,34.0,66.0,14.0,61.0,46.0,20.0,37.0,64.0,21.1,Right,5.4,1.0,,3.0,Medium,Talent Hunt,11.0,0.0
PLID_8048,Maryln Foland,20,M,Spain,5'10,150lbs,73.0,76.0,78.0,63.0,70.0,59.0,11.0,67.0,68.0,40.0,63.0,62.0,28.3,Left,7.0,0.0,9.4,4.0,High,Academy,5.0,0.0
PLID_11539,Ivory Heldt,24,F,Austria,6'2,185lbs,72.0,62.0,66.0,63.0,68.0,68.0,12.0,60.0,72.0,38.0,70.0,83.0,24.1,Left,6.8,0.0,8.3,3.0,Medium,Academy,10.0,0.0
PLID_2152,Sherrie Granado,21,M,Korea Republic,5'10,154lbs,57.0,60.0,70.0,59.0,50.0,49.0,11.0,43.0,58.0,31.0,50.0,59.0,23.7,Right,5.3,0.0,7.3,5.0,High,Academy,6.0,0.0
PLID_11909,Alayna Pinedo,17,M,England,5'9,150lbs,63.0,70.0,79.0,74.0,63.0,51.0,9.0,36.0,41.0,30.0,51.0,69.0,25.3,Right,5.2,0.0,7.6,2.0,Medium,Academy,2.0,0.0
PLID_6195,Dorotha May,26,M,Spain,5'8,161lbs,64.0,88.0,82.0,78.0,60.0,74.0,12.0,45.0,65.0,38.0,63.0,64.0,31.6,Right,6.8,0.0,6.8,6.0,High,,12.0,0.0
PLID_2645,Mervin Bowlin,21,F,Argentina,5'9,179lbs,65.0,75.0,68.0,63.0,51.0,58.0,13.0,66.0,65.0,34.0,53.0,73.0,27.6,Right,6.3,0.0,,3.0,Medium,Academy,6.0,0.0
PLID_9261,Karri Ranger,16,M,Germany,6'2,178lbs,51.0,56.0,45.0,56.0,58.0,45.0,8.0,28.0,43.0,26.0,52.0,60.0,21.4,Right,5.0,1.0,5.5,2.0,Medium,Academy,2.0,0.0
PLID_6208,Steve Kollar,27,F,Wales,6'0,161lbs,73.0,50.0,70.0,87.0,70.0,78.0,11.0,70.0,68.0,30.0,64.0,75.0,20.9,Any,7.1,36.0,7.7,0.0,Medium,Academy,13.0,6.0
PLID_7534,Albertina Calderwood,23,M,China PR,6'0,159lbs,49.0,69.0,67.0,67.0,33.0,53.0,10.0,63.0,40.0,18.0,33.0,76.0,23.7,Right,6.2,0.0,8.7,2.0,Low,Academy,9.0,0.0
PLID_12490,Norene Deford,19,F,Iceland,6'2,,58.0,57.0,58.0,80.0,50.0,68.0,10.0,71.0,52.0,24.0,51.0,72.0,22.5,None,7.2,0.0,7.0,3.0,Medium,Academy,5.0,0.0
PLID_18238,Houston Tome,21,M,England,5'9,154lbs,55.0,81.0,78.0,57.0,45.0,39.0,13.0,53.0,52.0,29.0,44.0,48.0,27.8,None,5.3,1.0,5.5,5.0,High,Academy,6.0,0.0
PLID_22802,Dian Bichrest,29,M,Germany,6'3,194lbs,21.0,36.0,35.0,64.0,23.0,12.0,66.0,18.0,21.0,8.0,,51.0,17.2,Left,6.5,1.0,3.9,2.0,Medium,Academy,15.0,0.0
PLID_20502,Traci Bogart,26,M,Chile,5'8,157lbs,62.0,75.0,71.0,49.0,59.0,52.0,11.0,68.0,65.0,36.0,57.0,64.0,27.4,Any,6.8,0.0,7.6,5.0,High,Academy,11.0,0.0
PLID_14156,Alesha Burkley,16,M,Mexico,5'9,157lbs,66.0,64.0,65.0,46.0,58.0,53.0,12.0,31.0,54.0,38.0,51.0,48.0,28.1,Left,5.0,1.0,,2.0,High,Academy,2.0,0.0
PLID_21521,Patrick Sprankle,26,M,Morocco,5'11,184lbs,78.0,85.0,77.0,53.0,77.0,68.0,10.0,60.0,76.0,44.0,73.0,74.0,29.7,Right,,37.0,7.1,0.0,High,Unknown,11.0,4.0
PLID_6410,Levi Chae,16,F,France,5'10,154lbs,66.0,65.0,71.0,75.0,43.0,55.0,11.0,64.0,46.0,26.0,36.0,65.0,26.0,Right,7.1,0.0,7.0,5.0,Medium,Academy,2.0,0.0
PLID_16762,Kyung Larue,16,M,Germany,6'0,165lbs,58.0,68.0,74.0,81.0,36.0,42.0,11.0,56.0,56.0,31.0,49.0,68.0,28.1,Right,4.6,0.0,7.1,7.0,High,Academy,1.0,0.0
PLID_20510,Zaida Mccool,20,M,Brazil,5'11,165lbs,67.0,63.0,62.0,41.0,68.0,64.0,9.0,61.0,66.0,34.0,62.0,64.0,24.2,Right,6.4,0.0,6.7,3.0,Medium,Academy,5.0,-999.0
PLID_11472,Alanna Earles,20,F,Ukraine,6'2,185lbs,21.0,33.0,45.0,59.0,24.0,58.0,68.0,15.0,21.0,10.0,16.0,54.0,16.6,Right,5.1,1.0,3.8,3.0,Medium,Academy,5.0,0.0
PLID_12355,Loura Musgrove,18,M,Brazil,5'10,163lbs,71.0,80.0,65.0,63.0,66.0,66.0,10.0,41.0,68.0,39.0,57.0,57.0,28.8,Any,7.5,0.0,5.6,4.0,High,Academy,4.0,0.0
PLID_7219,Loura Leanos,25,M,Colombia,5'10,163lbs,69.0,68.0,70.0,54.0,53.0,65.0,13.0,55.0,67.0,36.0,64.0,66.0,24.6,Left,6.4,0.0,6.9,4.0,High,Academy,11.0,0.0
PLID_10928,Esmeralda Foland,28,F,Chile,5'9,154lbs,71.0,80.0,72.0,52.0,53.0,68.0,14.0,60.0,68.0,38.0,58.0,66.0,30.9,Right,8.2,1.0,7.9,7.0,High,Academy,14.0,0.0
PLID_11374,Lizette Pecora,19,M,Brazil,5'11,162lbs,62.0,71.0,70.0,49.0,66.0,50.0,11.0,33.0,54.0,34.0,53.0,57.0,28.1,Left,4.6,0.0,6.2,4.0,Medium,Academy,5.0,0.0
PLID_13017,Janel Huddle,16,F,Denmark,5'9,154lbs,45.0,59.0,75.0,63.0,35.0,33.0,8.0,48.0,30.0,26.0,26.0,52.0,22.5,None,4.1,1.0,,4.0,Medium,Academy,2.0,0.0
PLID_4840,Xavier Jelley,18,F,Poland,5'10,152lbs,65.0,66.0,72.0,61.0,43.0,71.0,11.0,64.0,62.0,31.0,54.0,75.0,27.2,Any,6.9,0.0,8.9,0.0,High,Unknown,3.0,0.0
PLID_22972,Nakita Jarnigan,26,F,DR Congo,6'2,187lbs,44.0,41.0,41.0,74.0,39.0,60.0,11.0,60.0,42.0,22.0,43.0,74.0,23.7,Right,4.8,1.0,6.4,4.0,High,Academy,11.0,0.0
PLID_995,Charlesetta Olivier,16,M,Germany,6'5,183lbs,40.0,55.0,54.0,51.0,33.0,61.0,10.0,52.0,42.0,17.0,34.0,67.0,20.0,Right,5.8,0.0,6.2,2.0,Medium,Unknown,2.0,0.0
PLID_10616,America Tabarez,22,M,Spain,6'2,163lbs,72.0,63.0,56.0,62.0,49.0,59.0,12.0,68.0,68.0,34.0,50.0,69.0,15.4,Right,6.2,0.0,7.1,4.0,Medium,Academy,7.0,0.0
PLID_8919,Miguelina Wilburn,28,F,Sweden,6'3,185lbs,65.0,42.0,33.0,79.0,64.0,68.0,11.0,63.0,62.0,30.0,62.0,71.0,12.6,Left,7.1,0.0,6.9,3.0,Medium,Academy,14.0,0.0
PLID_8166,Fermin Devlin,26,F,Russia,6'0,162lbs,78.0,67.0,66.0,57.0,50.0,68.0,11.0,57.0,71.0,38.0,61.0,69.0,21.4,Right,7.2,0.0,6.9,7.0,High,Academy,12.0,0.0
PLID_3208,Valentina Fee,26,F,Brazil,5'10,184lbs,80.0,74.0,62.0,88.0,71.0,74.0,8.0,45.0,71.0,39.0,71.0,76.0,28.1,Right,7.0,,7.9,5.0,Medium,Academy,12.0,5.0
PLID_423,Rowena Lamantia,23,F,Uruguay,5'11,150lbs,76.0,72.0,43.0,48.0,45.0,50.0,10.0,34.0,65.0,39.0,59.0,64.0,23.5,Left,5.1,,6.8,2.0,Medium,Academy,8.0,0.0
PLID_18542,Genaro Hullinger,22,F,Ecuador,6'3,185lbs,58.0,35.0,43.0,67.0,45.0,56.0,12.0,63.0,52.0,24.0,41.0,72.0,18.9,Right,6.4,0.0,5.7,4.0,High,Academy,7.0,0.0
PLID_8683,Torri Lover,20,F,Switzerland,5'9,165lbs,52.0,73.0,76.0,55.0,55.0,41.0,11.0,62.0,58.0,23.0,47.0,75.0,23.2,Right,5.8,1.0,8.0,3.0,Medium,Academy,6.0,0.0
PLID_2369,Stephaine Crosier,20,M,Colombia,6'1,179lbs,68.0,70.0,65.0,73.0,65.0,65.0,9.0,37.0,62.0,38.0,58.0,65.0,29.5,Right,6.8,1.0,5.5,3.0,High,Source,5.0,0.0
PLID_10041,Genevieve Esser,21,F,Portugal,5'10,148lbs,70.0,68.0,71.0,60.0,46.0,58.0,11.0,67.0,67.0,34.0,64.0,60.0,25.6,Left,6.3,0.0,6.6,0.0,High,Academy,6.0,0.0
PLID_20039,Alethia Heldt,16,F,Netherlands,5'10,151lbs,61.0,66.0,63.0,64.0,34.0,59.0,12.0,58.0,57.0,29.0,44.0,60.0,25.3,None,5.1,0.0,6.2,2.0,Medium,Academy,1.0,0.0
PLID_3666,Norene Trudell,16,F,Colombia,5'7,138lbs,47.0,79.0,82.0,81.0,62.0,42.0,10.0,25.0,37.0,29.0,48.0,67.0,29.0,None,4.8,1.0,8.6,0.0,Medium,Academy,2.0,0.0
PLID_16859,Loura Chartrand,16,M,Sweden,6'6,207lbs,18.0,38.0,57.0,52.0,17.0,41.0,59.0,16.0,24.0,8.0,19.0,46.0,17.7,Right,4.8,0.0,3.5,3.0,Medium,Academy,2.0,0.0
PLID_20254,Roslyn Lover,16,M,Denmark,5'10,165lbs,58.0,60.0,67.0,46.0,53.0,39.0,10.0,37.0,44.0,30.0,45.0,48.0,24.4,Left,,0.0,5.2,4.0,Medium,Academy,2.0,0.0
PLID_20232,Camelia Hodson,26,M,Argentina,5'11,172lbs,50.0,39.0,60.0,76.0,40.0,53.0,10.0,62.0,42.0,21.0,40.0,66.0,20.2,None,6.8,0.0,5.5,3.0,Low,Academy,11.0,0.0
PLID_11171,Mason Ries,20,F,England,5'10,143lbs,65.0,62.0,65.0,60.0,43.0,57.0,12.0,62.0,56.0,34.0,52.0,67.0,25.1,None,5.2,0.0,,3.0,High,Academy,5.0,0.0
PLID_5735,Ilda Danziger,31,M,Korea Republic,5'11,165lbs,65.0,41.0,72.0,69.0,68.0,57.0,12.0,42.0,61.0,33.0,61.0,60.0,26.4,Right,5.8,0.0,5.5,4.0,Medium,Source,16.0,0.0
PLID_13843,Sade Swope,20,M,Morocco,5'9,148lbs,84.0,90.0,85.0,32.0,69.0,70.0,11.0,38.0,71.0,45.0,63.0,52.0,29.7,Right,6.6,38.0,6.9,6.0,Medium,Source,5.0,4.0
PLID_8863,Marilou Mummert,21,F,Korea Republic,6'1,172lbs,62.0,64.0,60.0,68.0,38.0,48.0,11.0,58.0,62.0,29.0,50.0,75.0,19.3,,6.0,1.0,8.6,2.0,Medium,Academy,7.0,0.0
PLID_3154,Trudi Nickell,16,M,Scotland,5'9,160lbs,27.0,55.0,69.0,65.0,38.0,40.0,11.0,50.0,36.0,27.0,30.0,59.0,22.6,Left,4.2,0.0,6.4,4.0,Medium,Unknown,1.0,0.0
PLID_8177,Sid Schreiber,17,M,Argentina,5'11,165lbs,52.0,51.0,63.0,77.0,47.0,54.0,11.0,54.0,50.0,24.0,38.0,74.0,24.4,Right,4.8,1.0,7.9,5.0,Medium,Unknown,3.0,0.0
PLID_6736,Marilou Prideaux,20,F,Sweden,6'2,176lbs,55.0,44.0,65.0,63.0,37.0,44.0,10.0,60.0,41.0,18.0,42.0,74.0,25.1,,4.7,0.0,7.5,0.0,Medium,Talent Hunt,5.0,0.0
PLID_253,Tyler Omalley,17,F,Mexico,5'10,157lbs,71.0,61.0,62.0,64.0,52.0,61.0,11.0,61.0,66.0,30.0,57.0,72.0,24.8,None,5.3,0.0,8.8,3.0,Low,Academy,3.0,0.0
PLID_19608,Lizette Sauage,22,F,Gabon,5'6,148lbs,77.0,90.0,90.0,53.0,76.0,80.0,10.0,54.0,74.0,40.0,65.0,69.0,27.6,Right,7.2,0.0,8.8,5.0,Medium,Source,8.0,0.0
PLID_3295,Jena Grove,21,F,Brazil,5'10,165lbs,72.0,78.0,75.0,50.0,61.0,67.0,10.0,72.0,68.0,38.0,,68.0,26.2,None,,0.0,7.6,5.0,Medium,Academy,7.0,0.0
PLID_16424,Joseph Guidroz,19,M,France,5'9,159lbs,68.0,74.0,76.0,82.0,61.0,57.0,10.0,31.0,62.0,38.0,57.0,66.0,26.0,Right,5.7,0.0,7.2,2.0,High,Academy,4.0,0.0
PLID_3632,Kym Eide,29,F,Brazil,5'10,172lbs,41.0,50.0,72.0,65.0,53.0,62.0,15.0,63.0,64.0,22.0,39.0,68.0,18.8,Right,6.9,0.0,6.9,5.0,Medium,Academy,15.0,0.0
PLID_240,Dominica Cocco,28,M,Cameroon,6'0,170lbs,59.0,60.0,59.0,80.0,57.0,65.0,12.0,68.0,60.0,32.0,55.0,70.0,23.9,Right,6.4,76.0,6.9,4.0,Medium,Academy,14.0,8.0
PLID_14872,Leslie Benningfield,29,F,Netherlands,5'11,176lbs,86.0,87.0,91.0,59.0,78.0,85.0,10.0,42.0,78.0,46.0,81.0,62.0,29.0,Left,8.7,110.0,6.6,3.0,High,Source,14.0,13.0
